x1,x2,y
4.969855217796158,6.141732923916231,0.0
3.8851613744956133,5.247608769508305,1.0
3.9181680927148435,3.645192187545659,1.0
4.464113058386585,6.980530235655262,0.0
4.457805205380206,6.090430366447283,0.0
4.270131294890778,5.4805734077630754,0.0
5.979115483114492,6.506088012460499,1.0
5.880932647496491,6.988793994663002,0.0
5.182681267191602,3.539711708546541,1.0
4.968097889152471,7.2908892006765464,0.0
3.5144548127637316,6.098425286408638,0.0
4.448417341052536,5.634628502562755,0.0
4.873456120011826,7.276645184635997,0.0
3.946728366420642,6.298266949708758,0.0
4.787713478701923,7.167207693120547,0.0
4.265196776126005,7.511999939198457,0.0
4.544830781107844,7.968039397731232,0.0
3.4595507673604606,5.250634616239244,1.0
3.663996043885081,5.29411279103766,1.0
4.876647602902045,6.999679194823044,0.0
5.520686546221105,8.215075763723911,0.0
4.707836799392444,4.953181471328281,1.0
5.785343314150346,7.982849760151693,0.0
3.3266187551032353,6.897347275102422,0.0
5.043604650271657,3.1540025959087092,1.0
3.377444982807957,5.245097308969543,1.0
5.378871679601611,4.75203376446112,1.0
5.381136874399538,5.287065848332993,1.0
4.960135947265418,6.831700792191708,0.0
5.407534854509889,4.292093184171448,1.0
4.2477138081249874,7.884689013318934,0.0
4.779010162938374,4.848145334336854,1.0
3.136675266710502,4.7376680633564385,1.0
4.8038867569825925,4.1977782138662345,1.0
6.263246704652098,7.320088791658356,0.0
5.341275983689569,3.6209471374193845,1.0
5.062499736037472,7.553178201654907,0.0
4.0878466218997325,4.083494300826079,1.0
3.6260313850986603,4.926443891459684,1.0
4.019912872565221,4.28773860855828,1.0
3.8093252739907353,5.239128253847742,1.0
4.842899680579155,7.828585391063277,0.0
5.1456541254282016,4.762892468416067,1.0
5.474949314287613,6.536819235219405,0.0
3.744686438869803,5.547226236819109,1.0
4.479416202972456,7.594267382689681,0.0
5.382414181240621,4.3953663285588345,1.0
3.4635847394895687,3.6101684435109265,1.0
3.561455552854924,6.872300187630521,0.0
4.972565154676719,7.046898511426202,0.0
5.469932424148249,4.383971286543221,1.0
4.23511259770565,5.2150567912853845,1.0
5.134826856962989,5.335664463917377,1.0
7.098393098916175,4.0420026282796275,1.0
3.769456956597958,4.277966005948258,1.0
5.113057436412824,6.1508993903195215,0.0
4.4760229778878005,3.931513822691501,1.0
5.264435967532396,6.670662604630482,0.0
4.730529794808741,4.783188682579595,1.0
4.419392265936239,6.786292440629111,0.0
6.499523032884793,4.429369379129096,1.0
3.3439998631712604,3.6894136572147866,1.0
3.725195147926982,4.522596310930223,1.0
5.092864303869137,7.46561879654689,0.0
3.680204915148707,4.306541190090596,1.0
4.513445027253999,4.732172894663753,1.0
2.295571230070621,3.49602142098583,1.0
4.749876000773264,6.52785468839801,0.0
4.999543354874863,5.059905097719534,1.0
4.872983739867985,6.112292185477239,0.0
4.815400653720735,7.5722662278688,0.0
5.255208807337588,6.959054089914758,0.0
5.08808171113863,6.752979062530156,0.0
3.436821259890065,4.179768789619287,1.0
4.876339575459732,7.015711325215465,0.0
4.602871156557709,6.54722055856144,0.0
3.923139747229836,4.4389896611096225,1.0
3.8656581696456738,4.732312442113261,1.0
5.464983693709595,7.357232298102844,0.0
3.447638932363053,4.44939722182042,1.0
5.1111371096956635,7.18326221809011,0.0
6.1260026455092955,8.03738514274626,0.0
4.8253463600343425,6.7592574411342525,0.0
4.005768636538102,3.9412928807127394,1.0
4.7255829225017845,6.685616259244502,0.0
3.2960003428859164,4.683606050249288,1.0
4.984122498890338,4.962001920642846,1.0
4.629266054572107,7.545103297932558,0.0
5.256647130042006,6.720805583103645,0.0
5.023851110708316,7.052411515737921,0.0
4.938459869198739,6.755092451002825,0.0
4.414801815458953,6.901352583513986,0.0
4.604889864907634,7.07893072047551,0.0
4.495001524426457,5.249042845719963,1.0
4.038041833838332,3.6461733742500226,1.0
4.325619187006662,4.003387656711803,1.0
5.356653542429097,5.285102775633144,1.0
4.8097501947756225,7.265018715815223,0.0
5.919684088892435,7.139296983724856,0.0
4.635363065949335,6.354402759616181,0.0
4.0773080794169445,5.674222120619625,0.0
4.489009885365247,6.513111484578782,0.0
4.2159343849406365,6.233979386528992,0.0
3.9988469217914924,3.6427022584052486,1.0
5.990696922600146,3.7324648657455253,1.0
2.2429378127123467,4.588817478453038,1.0
5.092558960884519,7.761196483860072,0.0
4.180185900714719,6.731203902151553,1.0
4.6561839168788595,5.946495144254696,0.0
5.572498299558971,7.217599910589007,0.0
4.1455612378256195,5.924327097180649,0.0
6.025619567736073,4.721805828266384,1.0
4.8275398513125,6.968123742126333,0.0
5.101578278770515,5.494944933443424,1.0
4.036066296056972,6.178523756634049,0.0
5.54863662742075,5.552874414622073,1.0
4.120389105498653,5.037958144352609,1.0
6.3221775596190986,4.436598255103394,1.0
5.33957592821272,7.719294986957237,0.0
4.54545176866183,6.1761241896843195,0.0
2.925472273271204,4.473835649021845,1.0
4.030506182907874,6.814447621843131,0.0
5.162604069898198,7.4032120998078,0.0
4.945402438241772,7.517597403618794,0.0
5.174188747808168,6.62649255773131,0.0
4.695196605434712,6.765181205979388,0.0
3.38714308981043,3.4631624235891274,1.0
4.718898180110006,4.771108971385292,1.0
4.30242877544975,6.404951287132871,0.0
4.577909891552174,6.866095513515685,0.0
6.085075720969118,6.083309533801345,1.0
4.0929983260519185,6.452920557821422,0.0
4.477391224547008,6.5340743806133625,0.0
5.1992240184939025,7.4658774191115675,0.0
2.9355551533781945,4.2385835321247605,1.0
5.786784501922246,4.070387275393053,1.0
4.229146458972814,7.163583087361755,0.0
3.8572115722366664,5.701629959582964,0.0
5.569873685562188,4.202331654760453,1.0
5.687029219155871,7.788525705717569,0.0
5.40008398351241,7.584019211789825,0.0
4.809951839819963,5.279465794037245,1.0
4.871537686870469,6.944623913760123,0.0
5.056345127311508,6.612597637640859,0.0
4.475442969513601,6.273245193578893,0.0
3.9060202265034003,7.053688126278829,0.0
4.022088621672556,6.82599524425232,0.0
4.639763581356936,4.856676123684722,1.0
4.476691957046724,4.445920458856276,1.0
3.9822465131131084,7.12908859352563,0.0
4.598291005195593,4.627024495949943,1.0
4.61523461964219,6.970938139967703,0.0
4.4465102790896625,6.876302846763962,0.0
4.87093566119686,7.123877355073638,0.0
4.737136675616847,5.0764500347696595,1.0
4.767905550278869,7.2025414759283315,0.0
4.592989658250817,6.119029946544077,0.0
4.795524553987431,7.004190866162257,0.0
5.244307952503789,7.015874837960002,0.0
4.036716044440014,4.083851706818267,1.0
5.759096832876422,7.588195417082712,0.0
4.449523679681102,4.5599560859945525,1.0
5.386756474041306,5.275705181269505,1.0
4.329450024186713,6.435798426774225,0.0
4.663191703724133,6.329950511842818,0.0
4.281738964935453,6.955936153621964,0.0
5.612319465559823,6.89907368980236,0.0
4.774089191874253,7.3179186739119695,0.0
4.650707745693818,6.4806247388518505,0.0
4.414989720433509,4.6739465182954465,1.0
4.905353391020579,7.645309306067741,0.0
3.6792225180991807,3.9159087118826537,1.0
3.4864568438314327,3.46421504092946,1.0
4.875612762744519,4.676855832748385,1.0
4.668552547455428,7.006039731777933,0.0
4.6457245663057565,4.3551657877787076,1.0
3.0771230901778877,3.3818606943233487,1.0
5.3266659192306385,7.6975808389533595,0.0
4.153982329404428,6.801106310763309,0.0
5.6766242684613815,8.070919409250784,0.0
4.949930806594266,6.471567184087302,0.0
3.6428514088996087,6.8862811579360335,0.0
4.185704657470328,7.461706912812625,0.0
3.5073488608354735,5.8558555442245686,1.0
4.634906665561643,5.032595575862361,1.0
4.6481973721554555,6.6545441592864405,0.0
5.134304153838145,6.8037624207537455,0.0
3.4682035648795964,3.8828742001185477,1.0
5.02969004914216,6.505026397478118,0.0
4.202800477440717,7.202635097841215,0.0
5.01577939835308,4.554285500885713,1.0
4.380462419250167,4.564078924411268,1.0
4.271943464550943,5.335435791284032,1.0
3.94159294676933,6.309510828452217,1.0
4.4616310813136755,3.7111680709497317,1.0
4.347392793011237,6.630238675203769,0.0
4.508395824864948,6.905131429691002,0.0
5.272808030305791,4.1115422973321465,1.0
3.1006242762356395,3.647805139715741,1.0
3.5794723742891343,4.181211592252253,1.0
3.3617697294668765,5.362519259205488,1.0
3.308051803014732,3.1902123355587486,1.0
4.409443472678859,3.955149981058488,1.0
4.591065809669087,4.364438342284982,1.0
4.168218549965784,6.79603442660946,0.0
3.5050082165987604,5.4325229373573,1.0
5.829711422824929,5.049321120729921,1.0
3.2761141572702543,4.337307359830143,1.0
5.210070111642305,4.6394800914745264,1.0
4.921148819549887,6.517059001181324,0.0
6.012626651830314,3.123120660963642,1.0
4.385960520620048,7.559176230532716,0.0
4.958811359210399,4.557734516598395,1.0
3.198579966656185,2.7395827800605685,1.0
3.046319411247611,3.4236584183501355,1.0
5.290444843217705,8.094659116303003,0.0
4.070859438721448,3.6331187620574763,1.0
4.916280667869021,4.692030357282304,1.0
2.9957302690170313,5.280598423043314,1.0
4.531817269757766,6.224027352942352,0.0
4.064279528355512,4.077497561350076,1.0
5.026815397302603,6.772442632569834,0.0
4.639383805614011,7.417714130176621,0.0
3.170148168548005,5.5421795265633085,1.0
5.020768382917215,6.802905973240469,0.0
4.323333579077097,6.657195693910633,0.0
5.051341583749135,6.855848052625271,0.0
3.550549251307755,4.590556972901983,1.0
4.708194069652596,6.680338565400054,0.0
4.777548923624703,7.96713661481292,0.0
2.7857836385937453,5.1652079865025815,1.0
4.884925420331855,4.884330953488425,1.0
3.41119691604751,4.025518149942431,1.0
4.657957110517132,3.6064910369021033,1.0
4.508843410237556,7.055203421177992,0.0
4.848766078037783,6.812613562634949,0.0
5.272281299844248,4.049653396601267,1.0
4.1427427806123225,4.859276460125697,1.0
4.834626651226758,7.727768590431222,0.0
1.8315368224123199,3.591741821806851,1.0
5.1632236516349845,7.744554944010637,0.0
4.368422763708515,4.554308107320601,1.0
4.5139450066278695,4.999672334183798,1.0
3.762772312701365,5.665741445246223,0.0
5.717350765599807,7.455117710282548,0.0
4.593735228183695,6.209616523134149,0.0
4.8119343502087455,6.270509350687928,0.0
3.910407703102325,3.5337511730510904,1.0
4.1382167769844305,5.695715955933771,0.0
5.226821206254425,4.973128025138648,1.0
4.971850226703139,7.160716901682391,0.0
5.027584800946282,8.06652899536426,0.0
2.9812562507388645,4.294606729614329,1.0
5.457788335964039,6.831064564978831,0.0
3.9793662287457883,6.3854233945117125,0.0
4.620771752493322,6.745868751217741,0.0
4.975616813318839,4.113435901754043,1.0
4.388048184846677,3.459294835708457,1.0
4.142154385731222,7.247485473947092,0.0
4.588791609612668,4.017614668306101,1.0
5.469573209136037,5.490671659305524,1.0
5.542325233554237,4.568728347735489,1.0
3.4479676188169917,5.119929141633391,1.0
3.3246028363016022,3.9176018873856098,1.0
4.587395426531166,3.3924713924220518,1.0
5.204065599499423,2.984612713610373,1.0
4.047564226698508,6.430642407895373,0.0
5.5677160071713825,4.092087774965044,1.0
5.054420844360311,3.9197085160504965,1.0
3.969808312438597,5.620120221102786,0.0
2.3051831702569814,3.84217280784805,1.0
3.306843374482196,5.249990938925022,1.0
4.6617268755358925,4.023696380109359,1.0
5.170719032143434,7.366008987474977,0.0
4.850911577319154,5.207578259291465,1.0
5.536685822635482,7.393412059312869,0.0
5.335571836130802,3.692971346625427,1.0
4.071296966276412,5.851631260424229,0.0
4.28525477968027,5.060580430479933,0.0
4.860337251832891,6.162120976069526,1.0
4.748137147355372,6.5964860353484625,0.0
4.417778646279361,4.398691966657906,1.0
4.174726022668438,6.975041035189679,0.0
4.422159616151276,6.536109059615799,0.0
4.579731380275474,4.959468870712764,1.0
4.154635514036586,7.110607220926502,0.0
4.356437663531868,3.669222600445489,1.0
5.190942354788883,7.208028643529768,0.0
4.562921176011325,3.617766451906745,1.0
5.751309474717739,6.899830723154058,0.0
4.19363272425366,4.777862922927643,1.0
4.96109088611611,6.067333094195778,1.0
4.407528631961693,5.111816303338782,1.0
3.618403863718263,4.53600611901587,1.0
3.96567172890688,4.152114661090485,1.0
5.088339401159719,7.482707005605297,0.0
5.084514694923847,5.096202134363694,1.0
4.9345947295579915,5.398585877556441,1.0
5.77992769223921,5.934911027980226,1.0
3.56234607157557,4.638725325497165,1.0
3.271866990200989,4.93834688685553,1.0
6.294187723188676,8.307706877539468,0.0
3.228038128761736,3.791836791055257,1.0
2.919332401297589,4.784194591011685,1.0
5.252280315974684,7.237715753238389,0.0
3.698370732211884,3.76195737837952,1.0
4.228698945364437,8.790367840238412,0.0
4.035976022275908,5.872765213906629,0.0
